2021-06-29,MT5Real,1624938974389000000,1624938974389572800,165007,BTCUSD,34549.62,34572.17,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938974965000000,1624938974965601500,165008,BTCUSD,34545.63,34571.37,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938975965000000,1624938975965701700,165009,BTCUSD,34548.89,34571.22,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938976982000000,1624938976982957200,165010,BTCUSD,34549.51,34570.76,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938977903000000,1624938977903829000,165011,BTCUSD,34545.85,34569.89,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938978960000000,1624938978960789900,165012,BTCUSD,34544.4,34568.31,MMS,2021-06-29 03:56:21
2021-06-29,MT5Real,1624938979999000000,1624938979999935400,165013,BTCUSD,34544.9,34567.12,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938981034000000,1624938981034966400,165014,BTCUSD,34545.2,34565.42,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938982598000000,1624938982599130100,165015,BTCUSD,34545.83,34568.89,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938983107000000,1624938983108139800,165016,BTCUSD,34542.65,34567.2,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938983729000000,1624938983730106900,165017,BTCUSD,34539.69,34565.03,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938984327000000,1624938984328161800,165018,BTCUSD,34541.48,34568.62,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938984870000000,1624938984871232600,165019,BTCUSD,34544.43,34577.72,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938986464000000,1624938986465328000,165020,BTCUSD,34551.24,34576.48,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938987323000000,1624938987323377500,165021,BTCUSD,34553.29,34579.76,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938988432000000,1624938988432437600,165022,BTCUSD,34555.95,34585.19,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938989479000000,1624938989479479500,165023,BTCUSD,34558.36,34582.72,MMS,2021-06-29 03:56:31
2021-06-29,MT5Real,1624938990488000000,1624938990488604200,165024,BTCUSD,34559.73,34585.69,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938991568000000,1624938991568748300,165025,BTCUSD,34558.01,34582.57,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938992585000000,1624938992585729800,165026,BTCUSD,34556.29,34580.55,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938993608000000,1624938993609226800,165027,BTCUSD,34556.59,34580.09,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938994637000000,1624938994638193100,165028,BTCUSD,34556.35,34580.06,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938995659000000,1624938995660419400,165029,BTCUSD,34555.16,34578.85,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938996683000000,1624938996683392700,165030,BTCUSD,34555.27,34578.27,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938997682000000,1624938997682466400,165031,BTCUSD,34554.27,34579.47,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938998700000000,1624938998700523900,165032,BTCUSD,34551.22,34577.65,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624938999535000000,1624938999535781000,165033,BTCUSD,34547.61,34575.68,MMS,2021-06-29 03:56:41
2021-06-29,MT5Real,1624939000259000000,1624939000259565600,165034,BTCUSD,34550.76,34578.14,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939000783000000,1624939000783674500,165035,BTCUSD,34553.19,34581.48,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939001104000000,1624939001104699500,165036,BTCUSD,34555.8,34591.39,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939001457000000,1624939001457767400,165037,BTCUSD,34563.11,34598.08,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939001836000000,1624939001836727700,165038,BTCUSD,34569.75,34606.43,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939002401000000,1624939002401787500,165039,BTCUSD,34570.75,34600.63,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939003218000000,1624939003218784300,165040,BTCUSD,34577.38,34605.23,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939004206000000,1624939004206983800,165041,BTCUSD,34583.08,34610.71,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939005004000000,1624939005004913400,165042,BTCUSD,34578.6,34609.11,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939006164000000,1624939006164982200,165043,BTCUSD,34575.84,34603.17,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939006966000000,1624939006966997000,165044,BTCUSD,34580.42,34610.19,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939007868000000,1624939007869095500,165045,BTCUSD,34584.62,34619.38,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939008896000000,1624939008897212600,165046,BTCUSD,34587.73,34619.51,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939009513000000,1624939009514409400,165047,BTCUSD,34588.69,34614.44,MMS,2021-06-29 03:56:51
2021-06-29,MT5Real,1624939010927000000,1624939010928304800,165048,BTCUSD,34593.61,34618.54,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939010927000000,1624939010928348800,165049,BTCUSD,34595.22,34628.32,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939011074000000,1624939011074527600,165050,BTCUSD,34599.08,34639.7,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939011704000000,1624939011704371200,165051,BTCUSD,34609.39,34641.61,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939011920000000,1624939011920418400,165052,BTCUSD,34607.33,34633.45,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939012966000000,1624939012966520600,165053,BTCUSD,34611.14,34631.35,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939014275000000,1624939014275524000,165054,BTCUSD,34607.75,34629.88,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939015278000000,1624939015278691200,165055,BTCUSD,34608.8,34628.3,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939016284000000,1624939016284735500,165056,BTCUSD,34609.93,34628.54,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939017287000000,1624939017287742200,165057,BTCUSD,34611.14,34629.05,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939018293000000,1624939018293800600,165058,BTCUSD,34610.78,34628.98,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939019373000000,1624939019373902300,165059,BTCUSD,34611.35,34628.07,MMS,2021-06-29 03:57:01
2021-06-29,MT5Real,1624939020818000000,1624939020819133800,165060,BTCUSD,34607.58,34627.5,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939021827000000,1624939021828198400,165061,BTCUSD,34608.36,34628.03,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939022880000000,1624939022881152800,165062,BTCUSD,34608.38,34629.6,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939023888000000,1624939023889230100,165063,BTCUSD,34609.4,34629.78,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939024147000000,1624939024148225500,165064,BTCUSD,34611.98,34635.8,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939024801000000,1624939024802296100,165065,BTCUSD,34615.55,34635.89,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939024831000000,1624939024832409200,165066,BTCUSD,34616.4,34644.68,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939025007000000,1624939025008241100,165067,BTCUSD,34620.31,34653.44,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939025187000000,1624939025188448500,165068,BTCUSD,34623.5,34665.02,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939025491000000,1624939025492420000,165069,BTCUSD,34629.56,34677.03,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939025812000000,1624939025813250500,165070,BTCUSD,34640.11,34685.17,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939026486000000,1624939026486336000,165071,BTCUSD,34644.55,34679.98,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939026895000000,1624939026895374500,165072,BTCUSD,34641.83,34670.88,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939027581000000,1624939027581518600,165073,BTCUSD,34638.15,34668.5,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939028082000000,1624939028082483300,165074,BTCUSD,34629.77,34663.51,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939028726000000,1624939028726567600,165075,BTCUSD,34635.7,34661.22,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939029936000000,1624939029936583600,165076,BTCUSD,34640.78,34663.38,MMS,2021-06-29 03:57:11
2021-06-29,MT5Real,1624939030934000000,1624939030934962600,165077,BTCUSD,34641.88,34663.19,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939031976000000,1624939031976748800,165078,BTCUSD,34642.99,34662.54,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939032975000000,1624939032975797100,165079,BTCUSD,34643.28,34660.63,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939033979000000,1624939033979905200,165080,BTCUSD,34642.27,34658.88,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939034127000000,1624939034127875300,165081,BTCUSD,34635.2,34658.28,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939034954000000,1624939034955015300,165082,BTCUSD,34627.26,34655.73,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939035355000000,1624939035355994100,165083,BTCUSD,34622.72,34649.45,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939036158000000,1624939036159063700,165084,BTCUSD,34620.72,34645.45,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939037104000000,1624939037105141300,165085,BTCUSD,34616.45,34640.36,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939038187000000,1624939038188170200,165086,BTCUSD,34618.64,34638.12,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939039222000000,1624939039223429400,165087,BTCUSD,34620.11,34638.95,MMS,2021-06-29 03:57:21
2021-06-29,MT5Real,1624939040237000000,1624939040238322000,165088,BTCUSD,34620.49,34641.72,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939040856000000,1624939040856331700,165089,BTCUSD,34622.51,34649.53,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939041499000000,1624939041499458900,165090,BTCUSD,34626.2,34650.23,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939041805000000,1624939041805492700,165091,BTCUSD,34628.84,34657.95,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939041805000000,1624939041805691100,165092,BTCUSD,34630.26,34670.38,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939042394000000,1624939042394406500,165093,BTCUSD,34634.71,34662.64,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939043151000000,1624939043151528700,165094,BTCUSD,34638.08,34665.49,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939043748000000,1624939043748546800,165095,BTCUSD,34641.09,34668.01,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939044504000000,1624939044504597200,165096,BTCUSD,34640.89,34664.07,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939044712000000,1624939044712619300,165097,BTCUSD,34633.38,34661.02,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939045007000000,1624939045007621900,165098,BTCUSD,34624.66,34657.41,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939045977000000,1624939045977654400,165099,BTCUSD,34628.52,34651.01,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939046984000000,1624939046985011700,165100,BTCUSD,34629.85,34650.55,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939047578000000,1624939047578754200,165101,BTCUSD,34632.14,34657.44,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939048989000000,1624939048990017600,165102,BTCUSD,34628.25,34651.89,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939050170000000,1624939050170972600,165103,BTCUSD,34625.19,34646.49,MMS,2021-06-29 03:57:31
2021-06-29,MT5Real,1624939050622000000,1624939050623018500,165104,BTCUSD,34617.77,34644.6,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939051207000000,1624939051208104700,165105,BTCUSD,34616.93,34640.98,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939051917000000,1624939051918328100,165106,BTCUSD,34620.16,34647.38,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939052179000000,1624939052180246600,165107,BTCUSD,34609.65,34645.11,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939052552000000,1624939052553148300,165108,BTCUSD,34599.59,34639.71,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939053397000000,1624939053398151100,165109,BTCUSD,34600.52,34633.37,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939054282000000,1624939054283268100,165110,BTCUSD,34596.68,34625.56,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939054986000000,1624939054987284600,165111,BTCUSD,34601.66,34623.78,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939055508000000,1624939055508343000,165112,BTCUSD,34603.58,34631.73,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939056860000000,1624939056860422200,165113,BTCUSD,34605.56,34627.03,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939057882000000,1624939057882972100,165114,BTCUSD,34607.21,34626.7,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939058267000000,1624939058267532100,165115,BTCUSD,34608.46,34634.61,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939058455000000,1624939058455583700,165116,BTCUSD,34610.27,34644.97,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939059347000000,1624939059347708000,165117,BTCUSD,34616.46,34653.49,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939059557000000,1624939059557638100,165118,BTCUSD,34618.86,34642.43,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939059862000000,1624939059862775300,165119,BTCUSD,34622.36,34649.08,MMS,2021-06-29 03:57:41
2021-06-29,MT5Real,1624939060644000000,1624939060644670400,165120,BTCUSD,34622.6,34645.75,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939060999000000,1624939060999732800,165121,BTCUSD,34615.63,34646.7,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939060999000000,1624939060999755800,165122,BTCUSD,34603.7,34644.28,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939061901000000,1624939061901741000,165123,BTCUSD,34602.78,34633.13,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939062813000000,1624939062813817900,165124,BTCUSD,34601.87,34629.03,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939063884000000,1624939063885048700,165125,BTCUSD,34603.75,34626.42,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939064893000000,1624939064893971700,165126,BTCUSD,34605.04,34625.83,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939065392000000,1624939065392970300,165127,BTCUSD,34604.34,34626.96,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939065704000000,1624939065705045000,165128,BTCUSD,34607.59,34633.31,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939066998000000,1624939066999165700,165129,BTCUSD,34604.47,34627.64,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939067411000000,1624939067412142000,165130,BTCUSD,34597.41,34624.45,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939068437000000,1624939068438177200,165131,BTCUSD,34599.48,34622.53,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939069055000000,1624939069056310400,165132,BTCUSD,34601.56,34625.31,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939070454000000,1624939070454352000,165133,BTCUSD,34606.05,34625.01,MMS,2021-06-29 03:57:51
2021-06-29,MT5Real,1624939070746000000,1624939070746281600,165134,BTCUSD,34598.13,34624.3,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939072192000000,1624939072192969700,165135,BTCUSD,34597.34,34619.29,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939073252000000,1624939073252989100,165136,BTCUSD,34598.53,34619.53,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939074281000000,1624939074282235600,165137,BTCUSD,34597.56,34620.81,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939075194000000,1624939075195152500,165138,BTCUSD,34600.63,34621.64,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939075403000000,1624939075404234600,165139,BTCUSD,34602.57,34629.44,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939076397000000,1624939076397992700,165140,BTCUSD,34603,34629.67,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939077858000000,1624939077859040500,165141,BTCUSD,34604.13,34628.61,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939078878000000,1624939078879248200,165142,BTCUSD,34607.04,34628.83,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939079506000000,1624939079507231600,165143,BTCUSD,34601.59,34624.9,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939080450000000,1624939080451246500,165144,BTCUSD,34598.47,34619.58,MMS,2021-06-29 03:58:01
2021-06-29,MT5Real,1624939080911000000,1624939080912290100,165145,BTCUSD,34600.75,34626.61,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939081651000000,1624939081652291800,165146,BTCUSD,34600.89,34626.37,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939082873000000,1624939082873372000,165147,BTCUSD,34599.52,34622.76,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939083008000000,1624939083008368600,165148,BTCUSD,34602.49,34629.91,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939083633000000,1624939083633548600,165149,BTCUSD,34602.15,34626.02,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939084602000000,1624939084602619300,165150,BTCUSD,34598.4,34621.03,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939085195000000,1624939085195544700,165151,BTCUSD,34593.34,34620.13,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939085195000000,1624939085195605700,165152,BTCUSD,34581.58,34619.09,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939086641000000,1624939086641785100,165153,BTCUSD,34585.05,34614.25,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939087195000000,1624939087195761500,165154,BTCUSD,34584.82,34610.02,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939088234000000,1624939088234711500,165155,BTCUSD,34586.16,34607.7,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939089091000000,1624939089091816800,165156,BTCUSD,34585.22,34604.9,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939089592000000,1624939089592813200,165157,BTCUSD,34586.48,34612.84,MMS,2021-06-29 03:58:11
2021-06-29,MT5Real,1624939090801000000,1624939090801983200,165158,BTCUSD,34592.6,34616.1,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939091916000000,1624939091917047200,165159,BTCUSD,34595.21,34618,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939092645000000,1624939092646019100,165160,BTCUSD,34597.11,34620.86,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939093313000000,1624939093314073500,165161,BTCUSD,34600.58,34620.99,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939094226000000,1624939094227095000,165162,BTCUSD,34596.94,34620.31,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939095285000000,1624939095285706100,165163,BTCUSD,34596,34618.15,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939095787000000,1624939095787705500,165164,BTCUSD,34594.91,34615.32,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939096384000000,1624939096385144700,165165,BTCUSD,34591.94,34613.94,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939097480000000,1624939097480825200,165166,BTCUSD,34589.52,34612,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939097980000000,1624939097980834800,165167,BTCUSD,34586.59,34610.24,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939099035000000,1624939099036074600,165168,BTCUSD,34586.78,34608.59,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939099722000000,1624939099722925500,165169,BTCUSD,34586.02,34609.25,MMS,2021-06-29 03:58:21
2021-06-29,MT5Real,1624939100317000000,1624939100317955700,165170,BTCUSD,34583.03,34607.37,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939101307000000,1624939101308056400,165171,BTCUSD,34584.76,34609.5,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939101661000000,1624939101662108900,165172,BTCUSD,34588.32,34616.52,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939102682000000,1624939102683149900,165173,BTCUSD,34591.46,34614.39,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939103681000000,1624939103682174900,165174,BTCUSD,34593.56,34614.91,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939104453000000,1624939104454252900,165175,BTCUSD,34591.13,34612.89,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939105007000000,1624939105007286600,165176,BTCUSD,34584.68,34609.96,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939106055000000,1624939106055471300,165177,BTCUSD,34586.88,34608.68,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939107054000000,1624939107054494000,165178,BTCUSD,34584.45,34606.91,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939108083000000,1624939108083539800,165179,BTCUSD,34585.09,34606.05,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939109153000000,1624939109153629600,165180,BTCUSD,34586.8,34607,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939109729000000,1624939109729640900,165181,BTCUSD,34588.38,34609.64,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939110248000000,1624939110248717500,165182,BTCUSD,34590.01,34612.48,MMS,2021-06-29 03:58:31
2021-06-29,MT5Real,1624939111352000000,1624939111352916500,165183,BTCUSD,34587.41,34607.79,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939112383000000,1624939112384106600,165184,BTCUSD,34588.94,34609.49,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939113376000000,1624939113376886300,165185,BTCUSD,34589.95,34609.23,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939114381000000,1624939114381946400,165186,BTCUSD,34591.32,34610.1,MMS,2021-06-29 03:58:41
2021-06-29,MT5Real,1624939115401000000,1624939115401993100,165187,BTCUSD,34589.57,34608.65,MMS,2021-06-29 03:58:41
